id,Exited
207118,0.031439856
207119,0.23134774
207120,0.46598986
207121,0.08964615
207122,0.59705716
207123,0.0043066507
207124,0.025068803
207125,0.13853167
207126,0.091357775
207127,0.74768883
207128,0.16299254
207129,0.73695976
207130,0.11858605
207131,0.03267568
207132,0.003353388
207133,0.8997097
207134,0.012677168
207135,0.915972
207136,0.31235945
207137,0.027363783
207138,0.02077744
207139,0.004097856
207140,0.043730415
207141,0.012616595
207142,0.15406719
207143,0.02391713
207144,0.48797458
207145,0.34919804
207146,0.0067987037
207147,0.11763861
207148,0.156632
207149,0.07350222
207150,0.15914932
207151,0.20550407
207152,0.1521519
207153,0.022102201
207154,0.43710998
207155,0.010123552
207156,0.80471665
207157,0.75340015
207158,0.18200018
207159,0.06414363
207160,0.02395613
207161,0.114169925
207162,0.19795613
207163,0.009433166
207164,0.009652268
207165,0.034129597
207166,0.056306135
207167,0.20927536
207168,0.013411127
207169,0.80054295
207170,0.018834922
207171,0.24957082
207172,0.06038187
207173,0.6023333
207174,0.7795719
207175,0.0070187673
207176,0.5632804
207177,0.045496073
207178,0.12661302
207179,0.06214261
207180,0.22959779
207181,0.011058734
207182,0.07166317
207183,0.089768104
207184,0.053816166
207185,0.7277664
207186,0.9105543
207187,0.01646654
207188,0.22571233
207189,0.14589317
207190,0.06394323
207191,0.29901007
207192,0.8039416
207193,0.48219165
207194,0.023437684
207195,0.1998501
207196,0.020622866
207197,0.028229686
207198,0.13275093
207199,0.028600637
207200,0.01239943
207201,0.4517537
207202,0.70616865
207203,0.0116863325
207204,0.10352298
207205,0.28806376
207206,0.045946002
207207,0.0922085
207208,0.038376532
207209,0.11008103
207210,0.015618638
207211,0.27820614
207212,0.07584396
207213,0.43142036
207214,0.038450737
207215,0.58329594
207216,0.020668173
207217,0.08334552
207218,0.28417832
207219,0.36720505
207220,0.03501821
207221,0.28108683
207222,0.35816047
207223,0.14910895
207224,0.0051456788
207225,0.02795994
207226,0.20188753
207227,0.029431377
207228,0.035227023
207229,0.022174997
207230,0.64084464
207231,0.20778999
207232,0.40096784
207233,0.003711269
207234,0.0073381644
207235,0.029190842
207236,0.093790635
207237,0.37244198
207238,0.13467915
207239,0.034538005
207240,0.20341684
207241,0.078965805
207242,0.07310074
207243,0.114043236
207244,0.030174818
207245,0.11313235
207246,0.2855943
207247,0.051095325
207248,0.06888657
207249,0.010875518
207250,0.15390266
207251,0.095263965
207252,0.018287463
207253,0.40912986
207254,0.47391573
207255,0.14136653
207256,0.044775434
207257,0.4705535
207258,0.83504504
207259,0.4703749
207260,0.11858433
207261,0.09507799
207262,0.028584115
207263,0.05448436
207264,0.29532474
207265,0.32748458
207266,0.06796793
207267,0.02825579
207268,0.07643435
207269,0.022646898
207270,0.1031359
207271,0.9074204
207272,0.1302555
207273,0.058833443
207274,0.012740875
207275,0.008869842
207276,0.016348138
207277,0.00503884
207278,0.46814293
207279,0.20767775
207280,0.39188495
207281,0.018414615
207282,0.7427083
207283,0.2935519
207284,0.1743313
207285,0.0030805655
207286,0.8582286
207287,0.021834956
207288,0.027508277
207289,0.019266201
207290,0.141468
207291,0.34823152
207292,0.03787674
207293,0.033194248
207294,0.1834903
207295,0.009114782
207296,0.93806374
207297,0.6634962
207298,0.0047436487
207299,0.12467225
207300,0.28360796
207301,0.07399359
207302,0.13782503
207303,0.9920432
207304,0.07518251
207305,0.08876982
207306,0.009435621
207307,0.26057145
207308,0.5897378
207309,0.052630402
207310,0.046281587
207311,0.014007583
207312,0.07013825
207313,0.38405305
207314,0.0033083113
207315,0.025754306
207316,0.20321582
207317,0.03378209
207318,0.80900604
207319,0.043530364
207320,0.013188093
207321,0.3284754
207322,0.0351429
207323,0.025828555
207324,0.070411086
207325,0.034268335
207326,0.066231854
207327,0.010945511
207328,0.25289994
207329,0.27159616
207330,0.20895927
207331,0.27315184
207332,0.34366718
207333,0.3604115
207334,0.18725991
207335,0.9573479
207336,0.1931559
207337,0.0033799144
207338,0.0026534542
207339,0.07341509
207340,0.0031580178
207341,0.014642539
207342,0.90481454
207343,0.32334605
207344,0.4010163
207345,0.12178513
207346,0.6687148
207347,0.08523099
207348,0.5174028
207349,0.21141191
207350,0.041384008
207351,0.0303603
207352,0.16569465
207353,0.02565188
207354,0.012991385
207355,0.9219981
207356,0.017487785
207357,0.010217311
207358,0.06601622
207359,0.022948299
207360,0.015783006
207361,0.370164
207362,0.017537972
207363,0.03179863
207364,0.01832
207365,0.010125177
207366,0.7524668
207367,0.7121841
207368,0.06773872
207369,0.16991211
207370,0.9245955
207371,0.18956748
207372,0.0691163
207373,0.8143037
207374,0.024463553
207375,0.0099727595
207376,0.7747475
207377,0.11047538
207378,0.43212217
207379,0.009821024
207380,0.021641977
207381,0.94600165
207382,0.10528083
207383,0.11267967
207384,0.010538375
207385,0.13380066
207386,0.13365982
207387,0.013225417
207388,0.52800894
207389,0.36005092
207390,0.21232656
207391,0.06234794
207392,0.11807706
207393,0.06801348
207394,0.039285995
207395,0.026281152
207396,0.8677451
207397,0.99023
207398,0.20984761
207399,0.8680238
207400,0.074824676
207401,0.114781156
207402,0.6892651
207403,0.017872695
207404,0.36941805
207405,0.01386947
207406,0.944632
207407,0.57250476
207408,0.0242687
207409,0.10240607
207410,0.4562169
207411,0.013259924
207412,0.11195059
207413,0.0036005378
207414,0.005273256
207415,0.43587708
207416,0.066312775
207417,0.058294185
207418,0.9159592
207419,0.0212572
207420,0.13806334
207421,0.89929044
207422,0.04563583
207423,0.0719114
207424,0.10537119
207425,0.5679434
207426,0.9410334
207427,0.050990973
207428,0.95002925
207429,0.8776211
207430,0.036830015
207431,0.019908536
207432,0.0047711064
207433,0.020963209
207434,0.11056007
207435,0.018705929
207436,0.06357805
207437,0.15861648
207438,0.052697103
207439,0.050378036
207440,0.2909037
207441,0.18754958
207442,0.029500458
207443,0.9794627
207444,0.15780462
207445,0.90761757
207446,0.020737128
207447,0.157396
207448,0.027075628
207449,0.106061354
207450,0.060030043
207451,0.035204448
207452,0.04616778
207453,0.009401298
207454,0.92532706
207455,0.33574212
207456,0.17182404
207457,0.49005222
207458,0.02990075
207459,0.057916332
207460,0.054844152
207461,0.016982684
207462,0.01857485
207463,0.061773974
207464,0.02605638
207465,0.022899168
207466,0.82679945
207467,0.00748068
207468,0.118298054
207469,0.07433937
207470,0.22998941
207471,0.60160404
207472,0.7531687
207473,0.6021286
207474,0.45050392
207475,0.3014691
207476,0.099164635
207477,0.33377373
207478,0.09908648
207479,0.0436986
207480,0.04703414
207481,0.14249305
207482,0.28875113
207483,0.7961372
207484,0.23099445
207485,0.03616029
207486,0.024144812
207487,0.16229124
207488,0.13773304
207489,0.16814218
207490,0.15577294
207491,0.18140052
207492,0.8832475
207493,0.100272864
207494,0.01172682
207495,0.20341931
207496,0.89459515
207497,0.12158348
207498,0.0877733
207499,0.049267247
207500,0.011408064
207501,0.12072118
207502,0.03211221
207503,0.011858679
207504,0.14596376
207505,0.009107193
207506,0.62248456
207507,0.017952997
207508,0.13574363
207509,0.03165797
207510,0.5281759
207511,0.007499475
207512,0.012712487
207513,0.051109694
207514,0.23190667
207515,0.31433228
207516,0.0031734519
207517,0.1475592
207518,0.02288751
207519,0.111829355
207520,0.11697246
207521,0.080400065
207522,0.13740544
207523,0.8954968
207524,0.17040801
207525,0.8571801
207526,0.06876144
207527,0.22922522
207528,0.6432155
207529,0.24431835
207530,0.41087097
207531,0.39336556
207532,0.108132444
207533,0.08429027
207534,0.92561436
207535,0.53906506
207536,0.029594036
207537,0.94883674
207538,0.7652669
207539,0.00452337
207540,0.5107501
207541,0.45303774
207542,0.740502
207543,0.10965027
207544,0.32675585
207545,0.025080074
207546,0.6472351
207547,0.03849129
207548,0.07863533
207549,0.06007441
207550,0.0040482064
207551,0.02037146
207552,0.08056517
207553,0.64286596
207554,0.30079004
207555,0.40152964
207556,0.02169165
207557,0.14254053
207558,0.77638334
207559,0.048990272
207560,0.010256678
207561,0.3524313
207562,0.06148973
207563,0.28658676
207564,0.0071699577
207565,0.723729
207566,0.010103484
207567,0.2208019
207568,0.20205785
207569,0.0063400543
207570,0.22358789
207571,0.31616136
207572,0.024186619
207573,0.06754181
207574,0.02295204
207575,0.26456317
207576,0.24515598
207577,0.75273937
207578,0.07866206
207579,0.16501546
207580,0.11078791
207581,0.5344097
207582,0.087903515
207583,0.5078638
207584,0.5525071
207585,0.0048760353
207586,0.026083637
207587,0.22916293
207588,0.086285286
207589,0.029542651
207590,0.12409812
207591,0.26289958
207592,0.37589946
207593,0.06754064
207594,0.016687872
207595,0.033174653
207596,0.18154494
207597,0.79294807
207598,0.80161595
207599,0.010770383
207600,0.5252675
207601,0.07397839
207602,0.051486142
207603,0.06417928
207604,0.004612669
207605,0.06893512
207606,0.005096855
207607,0.3203686
207608,0.07334612
207609,0.107227206
207610,0.013129271
207611,0.032054514
207612,0.14976102
207613,0.09453003
207614,0.1623828
207615,0.94022655
207616,0.020250466
207617,0.12706861
207618,0.014485876
207619,0.29871047
207620,0.07087058
207621,0.94098645
207622,0.021238087
207623,0.029060395
207624,0.009742957
207625,0.006698328
207626,0.26165822
207627,0.02237159
207628,0.010766275
207629,0.030365199
207630,0.20105065
207631,0.03370985
207632,0.42140543
207633,0.4787916
207634,0.04189195
207635,0.30969173
207636,0.12878227
207637,0.16266029
207638,0.09766294
207639,0.10369738
207640,0.90883315
207641,0.00361274
207642,0.2038501
207643,0.54170114
207644,0.010897294
207645,0.9517657
207646,0.024148406
207647,0.7703919
207648,0.18996531
207649,0.035828978
207650,0.00839587
207651,0.09189608
207652,0.3130752
207653,0.24150376
207654,0.084481046
207655,0.013864535
207656,0.14071484
207657,0.7161465
207658,0.44059536
207659,0.716172
207660,0.06310713
207661,0.5212354
207662,0.09447219
207663,0.092974074
207664,0.0064722504
207665,0.03030287
207666,0.65810233
207667,0.009163983
207668,0.760359
207669,0.3566095
207670,0.12013159
207671,0.024845766
207672,0.10839017
207673,0.09976325
207674,0.14352053
207675,0.031481832
207676,0.079844326
207677,0.01638046
207678,0.26314458
207679,0.7236295
207680,0.0075562974
207681,0.0053100735
207682,0.01015129
207683,0.64678234
207684,0.19460101
207685,0.014783255
207686,0.1243657
207687,0.020315705
207688,0.12616847
207689,0.017185848
207690,0.13204193
207691,0.65122616
207692,0.5815105
207693,0.052754816
207694,0.040422376
207695,0.025235487
207696,0.032152914
207697,0.22016616
207698,0.09016859
207699,0.0029219296
207700,0.045448948
207701,0.7906166
207702,0.14841653
207703,0.7399541
207704,0.024585726
207705,0.77239215
207706,0.032400787
207707,0.022654677
207708,0.12940647
207709,0.061033618
207710,0.0615321
207711,0.035254885
207712,0.09046337
207713,0.123676896
207714,0.03029255
207715,0.14233631
207716,0.34064868
207717,0.08568234
207718,0.19125663
207719,0.14496529
207720,0.035936724
207721,0.005322172
207722,0.3526772
207723,0.85771835
207724,0.020164978
207725,0.084843434
207726,0.033650644
207727,0.118455134
207728,0.051428802
207729,0.47994283
207730,0.0108906925
207731,0.013598585
207732,0.023430325
207733,0.7074599
207734,0.81574124
207735,0.049151186
207736,0.3253384
207737,0.6373276
207738,0.6202888
207739,0.012773256
207740,0.057318136
207741,0.0559027
207742,0.016679049
207743,0.03363017
207744,0.0064922394
207745,0.77199703
207746,0.005286203
207747,0.01764396
207748,0.035016567
207749,0.06726706
207750,0.014073444
207751,0.7447727
207752,0.29322678
207753,0.27596793
207754,0.1295138
207755,0.014725402
207756,0.06248853
207757,0.050109502
207758,0.010933155
207759,0.44330385
207760,0.028824385
207761,0.56334144
207762,0.13311233
207763,0.49372098
207764,0.007052126
207765,0.0041895662
207766,0.64237326
207767,0.5402516
207768,0.07114622
207769,0.8593005
207770,0.031165374
207771,0.03220312
207772,0.09027291
207773,0.20004937
207774,0.44047025
207775,0.11156823
207776,0.037720338
207777,0.305484
207778,0.011938196
207779,0.27767417
207780,0.0049639996
207781,0.02414689
207782,0.04504954
207783,0.02548894
207784,0.44347894
207785,0.17166607
207786,0.6939136
207787,0.10011445
207788,0.05830196
207789,0.11934595
207790,0.9833993
207791,0.009832251
207792,0.60413843
207793,0.5922332
207794,0.014137479
207795,0.2724405
207796,0.007516167
207797,0.014913207
207798,0.021703051
207799,0.026772374
207800,0.07212643
207801,0.0034317705
207802,0.14787197
207803,0.0046509583
207804,0.120550916
207805,0.035324063
207806,0.2940484
207807,0.008691325
207808,0.36713508
207809,0.22473322
207810,0.074471906
207811,0.005390114
207812,0.5501045
207813,0.07394583
207814,0.07258318
207815,0.11584215
207816,0.10343015
207817,0.16712512
207818,0.025865508
207819,0.68108183
207820,0.0136268465
207821,0.20957993
207822,0.013540528
207823,0.8860564
207824,0.3062021
207825,0.249996
207826,0.008494631
207827,0.89852995
207828,0.04591748
207829,0.046800595
207830,0.13997075
207831,0.03681205
207832,0.8789647
207833,0.08821018
207834,0.11395828
207835,0.024294667
207836,0.27224195
207837,0.115396634
207838,0.9318683
207839,0.21093482
207840,0.4177597
207841,0.21076828
207842,0.050113983
207843,0.010675003
207844,0.57250845
207845,0.0316918
207846,0.15888494
207847,0.053765222
207848,0.071534455
207849,0.056839954
207850,0.4440144
207851,0.09031189
207852,0.037014954
207853,0.16679476
207854,0.84752995
207855,0.83943075
207856,0.11465674
207857,0.09848018
207858,0.13812947
207859,0.8667383
207860,0.0035147602
207861,0.08947575
207862,0.73345715
207863,0.010194442
207864,0.20662156
207865,0.03466469
207866,0.028356237
207867,0.043200754
207868,0.00334729
207869,0.033623565
207870,0.03605217
207871,0.009164148
207872,0.22144221
207873,0.22893868
207874,0.029883875
207875,0.9023362
207876,0.0167364
207877,0.042900138
207878,0.19866332
207879,0.28161412
207880,0.020006321
207881,0.273655
207882,0.022936108
207883,0.0047259554
207884,0.017274376
207885,0.37440076
207886,0.6024247
207887,0.1377612
207888,0.04483225
207889,0.92833906
207890,0.08781883
207891,0.5106294
207892,0.8776211
207893,0.21914579
207894,0.1832647
207895,0.0036847235
207896,0.30161372
207897,0.02376306
207898,0.019530093
207899,0.057950344
207900,0.007663913
207901,0.0997766
207902,0.4773853
207903,0.1863635
207904,0.50922793
207905,0.43861732
207906,0.014036709
207907,0.45292228
207908,0.66059136
207909,0.021212604
207910,0.07909325
207911,0.030574836
207912,0.20380309
207913,0.15149812
207914,0.013988005
207915,0.09544422
207916,0.0767004
207917,0.03693506
207918,0.2606627
207919,0.9125487
207920,0.04039986
207921,0.005251388
207922,0.22857654
207923,0.014656843
207924,0.114867546
207925,0.037654318
207926,0.17162316
207927,0.055759426
207928,0.096724845
207929,0.2696127
207930,0.004036553
207931,0.44046673
207932,0.0048304754
207933,0.107553855
207934,0.07159165
207935,0.64493734
207936,0.42358568
207937,0.26313797
207938,0.05310982
207939,0.08912572
207940,0.028886506
207941,0.15608111
207942,0.38068643
207943,0.014647672
207944,0.18974204
207945,0.66466546
207946,0.5983733
207947,0.19566143
207948,0.12424188
207949,0.08105749
207950,0.30086896
207951,0.043358333
207952,0.1463697
207953,0.087154835
207954,0.046621855
207955,0.017366786
207956,0.037000027
207957,0.19825822
207958,0.016002238
207959,0.6443262
207960,0.013654261
207961,0.054180842
207962,0.58240116
207963,0.010779364
207964,0.4905548
207965,0.13650402
207966,0.031116743
207967,0.06926121
207968,0.7885273
207969,0.8647696
207970,0.0645497
207971,0.8288178
207972,0.8866432
207973,0.4855675
207974,0.10146537
207975,0.08053954
207976,0.12585971
207977,0.3017928
207978,0.031630386
207979,0.32540697
207980,0.3137318
207981,0.46699017
207982,0.030086424
207983,0.6441355
207984,0.13142847
207985,0.13818705
207986,0.0071816538
207987,0.050079577
207988,0.092821665
207989,0.015165664
207990,0.7005564
207991,0.9058722
207992,0.14518228
207993,0.40040088
207994,0.020816494
207995,0.0126478365
207996,0.5562123
207997,0.014744809
207998,0.0040059644
207999,0.07309583
208000,0.7659419
208001,0.02828093
208002,0.030170362
208003,0.056856833
208004,0.07581699
208005,0.05386708
208006,0.09789028
208007,0.04149542
208008,0.021694731
208009,0.033953708
208010,0.7484413
208011,0.028734442
208012,0.47356936
208013,0.8955804
208014,0.012999299
208015,0.09724592
208016,0.51963484
208017,0.036532156
208018,0.40597218
208019,0.012504676
208020,0.023990719
208021,0.09963763
208022,0.3869307
208023,0.06447719
208024,0.020456644
208025,0.571128
208026,0.06426324
208027,0.110143766
208028,0.11919876
208029,0.016125737
208030,0.1550767
208031,0.009855839
208032,0.21636595
208033,0.08464335
208034,0.02037928
208035,0.016185429
208036,0.04962876
208037,0.19076768
208038,0.6591354
208039,0.14516564
208040,0.050678186
