id,Exited
58635,0.78
58636,0.99
58637,0.08
58638,0.0
58639,0.05
58640,0.01
58641,0.0
58642,0.33
58643,0.04
58644,0.0
58645,0.0
58646,0.0
58647,0.38
58648,0.0
58649,0.0
58650,0.7
58651,0.74
58652,0.13
58653,0.11
58654,0.0
58655,0.2
58656,0.66
58657,0.01
58658,0.78
58659,0.23
58660,0.08
58661,0.14
58662,0.0
58663,0.21
58664,0.91
58665,0.59
58666,0.11
58667,0.06
58668,0.57
58669,0.0
58670,0.07
58671,0.91
58672,0.12
58673,0.0
58674,0.91
58675,0.32
58676,0.02
58677,0.0
58678,0.49
58679,0.0
58680,0.0
58681,0.52
58682,0.0
58683,0.13
58684,0.18
58685,0.0
58686,0.96
58687,0.0
58688,0.41
58689,0.02
58690,0.25
58691,0.0
58692,0.44
58693,0.77
58694,0.13
58695,0.19
58696,0.26
58697,0.1
58698,0.08
58699,0.08
58700,0.02
58701,0.06
58702,0.02
58703,0.06
58704,0.0
58705,0.39
58706,0.26
58707,0.04
58708,0.0
58709,0.08
58710,0.0
58711,0.62
58712,0.01
58713,0.16
58714,0.31
58715,0.51
58716,0.65
58717,0.43
58718,0.0
58719,0.05
58720,0.07
58721,0.5
58722,0.09
58723,0.0
58724,0.01
58725,0.09
58726,0.04
58727,0.09
58728,0.07
58729,0.18
58730,0.22
58731,0.43
58732,0.07
58733,0.01
58734,0.3
58735,0.27
58736,0.78
58737,0.04
58738,0.02
58739,0.02
58740,0.01
58741,0.06
58742,0.6466666666666666
58743,0.62
58744,0.63
58745,0.38
58746,0.0
58747,0.0
58748,0.02
58749,0.05
58750,0.2
58751,0.13
58752,0.95
58753,0.06
58754,0.68
58755,0.91
58756,0.17
58757,0.05
58758,0.29
58759,0.0
58760,0.9
58761,0.04
58762,0.05
58763,0.53
58764,0.02
58765,0.01
58766,0.18
58767,0.17
58768,0.8
58769,0.81
58770,0.01
58771,0.31
58772,0.01
58773,0.83
58774,0.49
58775,0.22
58776,0.02
58777,0.09
58778,0.84
58779,0.03
58780,0.01
58781,0.02
58782,0.06
58783,0.96
58784,0.14
58785,0.14
58786,0.03
58787,0.01
58788,0.11
58789,0.02
58790,0.02
58791,0.01
58792,0.02
58793,0.03
58794,0.0
58795,0.2
58796,0.12
58797,0.4
58798,0.07
58799,0.11
58800,0.61
58801,0.12
58802,0.0
58803,0.3
58804,0.0
58805,0.19
58806,0.05
58807,0.13
58808,0.57
58809,0.51
58810,0.0
58811,0.35
58812,0.01
58813,0.02
58814,0.83
58815,0.18
58816,0.0
58817,0.0
58818,0.02
58819,0.14
58820,0.0
58821,0.5
58822,0.02
58823,0.09
58824,0.25
58825,0.0
58826,0.62
58827,0.51
58828,0.27
58829,0.01
58830,0.55
58831,0.09
58832,0.0
58833,0.01
58834,0.79
58835,0.04
58836,0.01
58837,0.29
58838,0.18
58839,0.03
58840,0.02
58841,0.54
58842,0.09
58843,0.56
58844,0.74
58845,0.17
58846,0.13
58847,0.43666666666666665
58848,0.41
58849,0.03
58850,0.23
58851,0.05
58852,0.15
58853,0.26
58854,0.08
58855,0.01
58856,0.55
58857,0.02
58858,0.68
58859,0.0
58860,0.34
58861,0.02
58862,0.04
58863,0.0
58864,0.45
58865,0.4
58866,0.04
58867,0.25
58868,0.01
58869,0.4
58870,0.02
58871,0.93
58872,0.14
58873,0.03
58874,0.01
58875,0.28
58876,0.0
58877,0.07
58878,0.2
58879,0.4
58880,0.17
58881,0.3
58882,0.0
58883,0.09
58884,0.07
58885,0.82
58886,0.03
58887,0.43
58888,0.39
58889,0.24
58890,0.0
58891,0.18
58892,0.94
58893,0.15
58894,0.0
58895,0.18
58896,0.05
58897,0.03
58898,0.0
58899,0.15
58900,0.0
58901,0.02
58902,0.25
58903,0.05
58904,0.01
58905,0.04
58906,0.03
58907,0.01
58908,0.05
58909,0.0
58910,0.0
58911,0.12
58912,0.54
58913,0.09
58914,0.03
58915,0.16
58916,0.43
58917,0.06
58918,0.01
58919,0.21
58920,0.86
58921,0.18
58922,0.13
58923,0.95
58924,0.09
58925,0.33
58926,0.03
58927,0.01
58928,0.0
58929,0.24
58930,0.0
58931,0.32
58932,0.0
58933,0.0
58934,0.75
58935,0.01
58936,0.06
58937,0.2
58938,0.15
58939,0.15
58940,0.37
58941,0.0
58942,0.1
58943,0.85
58944,0.17
58945,0.37
58946,0.91
58947,0.0
58948,0.77
58949,0.65
58950,0.01
58951,0.01
58952,0.29
58953,0.04
58954,0.26
58955,0.3
58956,0.49
58957,0.98
58958,0.01
58959,0.0
58960,0.19
58961,0.0
58962,0.07
58963,0.07
58964,0.03
58965,0.26
58966,0.11
58967,0.0
58968,0.92
58969,0.03
58970,0.63
58971,0.84
58972,0.22
58973,0.04
58974,0.42
58975,0.28
58976,0.54
58977,0.11
58978,0.07
58979,0.02
58980,0.17
58981,0.82
58982,0.16
58983,0.01
58984,0.03
58985,0.54
58986,0.29
58987,0.36
58988,0.86
58989,0.06
58990,0.14
58991,0.18
58992,0.05
58993,0.19
58994,0.02
58995,0.13
58996,0.89
58997,0.04
58998,0.08
58999,0.37
59000,0.17
59001,0.07
59002,0.0
59003,0.12
59004,0.07
59005,0.01
59006,0.04
59007,0.0
59008,0.13
59009,0.17
59010,0.0
59011,0.06
59012,0.01
59013,0.0
59014,0.0
59015,0.09
59016,0.18
59017,0.54
59018,0.0
59019,0.11
59020,0.0
59021,0.0
59022,0.07
59023,0.25
59024,0.33
59025,0.0
59026,0.22
59027,0.03
59028,0.05
59029,0.33
59030,0.0
59031,0.47
59032,0.09
59033,0.12
59034,0.61
59035,0.0
59036,0.02
59037,0.0
59038,0.05
59039,0.08
59040,0.76
59041,0.15
59042,0.04
59043,0.93
59044,0.02
59045,0.44
59046,0.03
59047,0.74
59048,0.0
59049,0.89
59050,0.87
59051,0.01
59052,0.0
59053,0.76
59054,0.0
59055,0.1
59056,0.07
59057,0.0
59058,0.04
59059,0.0
59060,0.79
59061,0.79
59062,0.18
59063,0.41
59064,0.01
59065,0.05
59066,0.02
59067,0.01
59068,0.09
59069,0.18
59070,0.04
59071,0.92
59072,0.57
59073,0.67
59074,0.13333333333333333
59075,0.06
59076,0.33
59077,0.21
59078,0.38
59079,0.14
59080,0.58
59081,0.17
59082,0.05
59083,0.17
59084,0.03
59085,0.14
59086,0.03
59087,0.51
59088,0.0
59089,0.43
59090,0.01
59091,0.0
59092,0.46
59093,0.61
59094,0.26
59095,0.1
59096,0.3
59097,0.02
59098,0.15
59099,0.01
59100,0.11
59101,0.89
59102,0.89
59103,0.46
59104,0.0
59105,0.18
59106,0.25
59107,0.0
59108,0.0
59109,0.6
59110,0.11
59111,0.0
59112,0.11
59113,0.02
59114,0.1
59115,0.72
59116,0.1
59117,0.02
59118,0.91
59119,0.0
59120,0.03
59121,0.03
59122,0.24
59123,0.02
59124,0.3
59125,0.03
59126,0.0
59127,0.14
59128,0.19
59129,0.05
59130,0.0
59131,0.04
59132,0.27
59133,0.02
59134,0.01
59135,0.35
59136,0.17
59137,0.13
59138,0.23
59139,0.02
59140,0.0
59141,0.96
59142,0.1
59143,0.0
59144,0.19
59145,0.18
59146,0.06
59147,0.76
59148,0.01
59149,0.27
59150,0.0
59151,0.03
59152,0.03
59153,0.4
59154,0.07
59155,0.0
59156,0.01
59157,0.49
59158,0.09
59159,0.01
59160,0.95
59161,0.0
59162,0.0
59163,0.14
59164,0.4
59165,0.12
59166,0.84
59167,0.11
59168,0.12
59169,0.06
59170,0.04
59171,0.01
59172,0.15
59173,0.42
59174,0.97
59175,0.24
59176,0.2
59177,0.18
59178,0.04
59179,0.25
59180,0.33
59181,0.11
59182,0.2375
59183,0.02
59184,0.01
59185,0.13
59186,0.59
59187,0.36
59188,0.22
59189,0.05
59190,0.0
59191,0.14
59192,0.8
59193,0.52
59194,0.25
59195,0.02
59196,0.33
59197,0.0
59198,0.16
59199,0.11
59200,0.51
59201,0.01
59202,0.67
59203,0.0
59204,0.07
59205,0.01
59206,0.07
59207,0.0
59208,0.13
59209,0.0
59210,0.0
59211,0.69
59212,0.27
59213,0.0
59214,0.16
59215,0.02
59216,0.08
59217,0.55
59218,0.07
59219,0.84
59220,0.18
59221,0.05
59222,0.0
59223,0.18
59224,0.06
59225,0.41
59226,0.02
59227,0.0
59228,0.01
59229,0.05
59230,0.03
59231,0.66
59232,0.43
59233,0.47
59234,0.79
59235,0.01
59236,0.24
59237,0.05
59238,0.13
59239,0.01
59240,0.01
59241,0.09
59242,0.21
59243,0.56
59244,0.1
59245,0.74
59246,0.79
59247,0.24
59248,1.0
59249,0.02
59250,0.82
59251,0.11
59252,0.0
59253,0.14
59254,0.0
59255,0.06
59256,0.08
59257,0.53
59258,0.0
59259,0.02
59260,0.0
59261,0.0
59262,0.02
59263,0.01
59264,0.01
59265,0.01
59266,0.06
59267,0.01
59268,0.41
59269,0.06
59270,0.89
59271,0.01
59272,0.15
59273,0.0
59274,0.39
59275,0.05
59276,0.03
59277,0.0
59278,0.63
59279,0.0
59280,0.03
59281,0.03
59282,0.2
59283,0.05
59284,0.71
59285,0.02
59286,0.0
59287,0.24
59288,0.59
59289,0.3
59290,0.69
59291,0.01
59292,0.15
59293,0.13
59294,0.03
59295,0.53
59296,0.41
59297,0.02
59298,0.05
59299,0.06
59300,0.0
59301,0.23
59302,0.23
59303,0.95
59304,0.13
59305,0.04
59306,0.0
59307,0.07
59308,0.1
59309,0.05
59310,0.46
59311,0.57
59312,0.02
59313,0.12
59314,0.22
59315,0.04
59316,0.54
59317,0.9
59318,0.11
59319,0.6
59320,0.89
59321,0.16
59322,0.05
59323,0.49
59324,0.19
59325,0.01
59326,0.01
59327,0.41
59328,0.0
59329,0.57
59330,0.0
59331,0.22
59332,0.89
59333,0.03
59334,0.99
59335,0.03
59336,0.01
59337,0.48
59338,0.16
59339,0.22
59340,0.0
59341,0.42
59342,0.06
59343,0.03
59344,0.0
59345,0.01
59346,0.79
59347,0.0
59348,0.82
59349,0.06
59350,0.0
59351,0.1
59352,0.0
59353,0.02
59354,0.03
59355,0.11
59356,0.01
59357,0.09
59358,0.08
59359,0.0
59360,0.34
59361,0.15
59362,0.02
59363,0.07
59364,0.02
59365,0.03
59366,0.05
59367,0.39
59368,0.0
59369,0.25
59370,0.0
59371,0.01
59372,0.1
59373,0.32
59374,0.62
59375,0.0
59376,0.14
59377,0.01
59378,0.03
59379,0.04
59380,0.0
59381,0.84
59382,0.01
59383,0.17
59384,0.0
59385,0.1
59386,0.09
59387,0.045
59388,0.34
59389,0.04
59390,0.2
59391,0.05
59392,0.13
59393,0.8
59394,0.12
59395,0.25
59396,0.94
59397,0.94
59398,0.01
59399,0.08
59400,0.07
59401,0.87
59402,0.0
59403,0.03
59404,0.25
59405,0.0
59406,0.0
59407,0.22
59408,0.0
59409,0.17
59410,0.6
59411,0.19
59412,0.93
59413,0.02
59414,0.0
59415,0.22
59416,0.09
59417,0.08
59418,0.26
59419,0.42
59420,0.01
59421,0.75
59422,0.12
59423,0.04
59424,0.3
59425,0.32
59426,0.31
59427,0.0
59428,0.83
59429,0.08
59430,0.97
59431,0.01
59432,0.15
59433,0.125
59434,0.16
59435,0.01
59436,0.09
59437,0.52
59438,0.0
59439,0.05
59440,0.01
59441,0.89
59442,0.03
59443,0.05
59444,0.33
59445,0.2
59446,0.95
59447,0.37
59448,0.3
59449,0.17
59450,0.3
59451,0.0
59452,0.05
59453,0.09
59454,0.03
59455,0.15
59456,0.0
59457,0.42
59458,0.15
59459,0.16
59460,0.37
59461,0.07
59462,0.0
59463,0.0
59464,0.0
59465,0.07
59466,0.03
59467,0.05
59468,0.0
59469,0.14
59470,0.21
59471,0.01
59472,0.03
59473,0.0
59474,0.62
59475,0.18
59476,0.0
59477,0.0
59478,0.14
59479,0.01
59480,0.09
59481,0.0
59482,0.1
59483,0.11
59484,0.01
59485,0.04
59486,0.32
59487,0.18
59488,0.2
59489,0.75
59490,0.1
59491,0.19
59492,0.38
59493,0.77
59494,0.89
59495,0.07
59496,0.02
59497,0.14
59498,0.25
59499,0.27
59500,0.02
59501,0.0
59502,0.01
59503,0.04
59504,0.03
59505,0.14
59506,0.17
59507,0.05
59508,0.01
59509,0.36
59510,0.0
59511,0.47
59512,0.07
59513,0.03
59514,0.37166666666666665
59515,0.25
59516,0.18
59517,0.33
59518,0.32
59519,0.01
59520,0.19
59521,0.05
59522,0.09
59523,0.0
59524,0.18
59525,0.41
59526,0.4
59527,0.48
59528,0.1
59529,0.01
59530,0.01
59531,0.2
59532,0.86
59533,0.04
59534,0.17
59535,0.4
59536,0.49
59537,0.04
59538,0.01
59539,0.4
59540,0.16
59541,0.1
59542,0.07
59543,0.07
59544,0.5
59545,0.03
59546,0.0
59547,0.56
59548,0.98
59549,0.02
59550,0.04
59551,0.23
59552,0.10666666666666666
59553,0.71
59554,0.8
59555,0.06
59556,0.21
59557,0.38
59558,0.04
59559,0.01
59560,0.0
59561,0.08
59562,0.8
59563,0.96
59564,0.01
59565,0.28
59566,0.12
59567,0.05
59568,0.02
59569,0.13
59570,0.19
59571,0.37
59572,0.29
59573,0.1
59574,0.35
59575,0.19
59576,0.0
59577,0.01
59578,0.01
59579,0.09
59580,0.08
59581,0.0
59582,0.0
59583,0.0
59584,0.75
59585,0.35
59586,0.31
59587,0.02
59588,0.76
59589,0.22
59590,0.25
59591,0.71
59592,0.0
59593,0.13
59594,0.26083333333333336
59595,0.17
59596,0.0
59597,0.14
59598,0.12
59599,0.0
59600,0.03
59601,0.02
59602,0.58
59603,0.03
59604,0.34
59605,0.02
59606,0.03
59607,0.9
59608,0.06
59609,0.11
59610,0.17
59611,0.09
59612,0.0
59613,0.21
59614,0.3616666666666667
59615,0.61
59616,0.4975
59617,0.0
59618,0.3
59619,0.0
59620,0.85
59621,0.1366666666666667
59622,0.0
59623,0.06
59624,0.83
59625,0.2816666666666667
59626,0.92
59627,0.39
59628,0.32
59629,0.13
59630,0.85
59631,0.91
59632,0.43
59633,0.34
59634,0.05
59635,0.01
59636,0.07
59637,0.13
59638,0.04
59639,0.02
59640,0.0
59641,0.08
59642,0.0
59643,0.2
59644,0.22
59645,0.11
59646,0.04
59647,0.24
59648,0.03
59649,0.58
59650,0.07
59651,0.45
59652,0.15
59653,0.0
59654,0.48
59655,0.06
59656,0.0
59657,0.12
59658,0.24
59659,0.07
59660,0.17
59661,0.14
59662,0.02
59663,0.67
59664,0.11
59665,0.0
59666,0.0
59667,0.0
59668,0.06
59669,0.27
59670,0.0
59671,0.14
59672,0.01
59673,0.43
59674,0.27
59675,0.09
59676,0.08
59677,0.03
59678,0.29
59679,0.19
59680,0.21
59681,0.0
59682,0.0
59683,0.02
59684,0.46
59685,0.74
59686,0.69
59687,0.38
59688,0.01
59689,0.39
59690,0.14
59691,0.51
59692,0.72
59693,0.0
59694,0.0
59695,0.29
59696,0.25
59697,0.0
59698,0.0
59699,0.14
59700,0.02
59701,0.03
59702,0.0
59703,0.33
59704,0.14
59705,0.01
59706,0.27
59707,0.18
59708,0.68
59709,0.02
59710,0.06
59711,0.74
59712,0.77
59713,0.01
59714,0.0
59715,0.0
59716,0.78
59717,0.04
59718,0.4
59719,0.18
59720,0.11
59721,0.01
59722,0.0
59723,0.04
59724,0.01
59725,0.0
59726,0.0
59727,0.21
59728,0.02
59729,0.07
59730,0.06
59731,0.0
59732,0.82
59733,0.13
59734,0.0
59735,0.02
59736,0.04
59737,0.43
59738,0.11
59739,0.16
59740,0.65
59741,0.05
59742,0.04
59743,0.18
59744,0.0
59745,0.0
59746,0.41
59747,0.61
59748,0.04
59749,0.25
59750,0.12
59751,0.1
59752,0.75
59753,0.12
59754,0.26
59755,0.0
59756,0.05
59757,0.5
59758,0.99
59759,0.04
59760,0.14
59761,0.08
59762,0.06
59763,0.0
59764,0.43
59765,0.69
59766,0.02
59767,0.25
59768,0.71
59769,0.01
59770,0.21
59771,0.1
59772,0.06
59773,0.0
59774,0.05
59775,0.0
59776,0.0
59777,0.14
59778,0.0
59779,0.07
59780,0.1
59781,0.12
59782,0.73
59783,0.1
59784,0.29
59785,0.1
59786,0.4
59787,0.01
59788,0.22
59789,0.61
59790,0.41
59791,0.0
59792,0.01
59793,0.14
59794,0.16
59795,0.01
59796,0.18
59797,0.08
59798,0.01
59799,0.14
59800,0.16
59801,0.11
59802,0.15
59803,0.0
59804,0.02
59805,0.1
59806,0.16
59807,0.0
59808,0.0
59809,0.02
59810,0.55
59811,0.53
59812,0.0
59813,0.48
59814,0.94
59815,0.0
59816,0.62
59817,0.1
59818,0.02
59819,0.44
59820,0.57
59821,0.03
59822,0.0
59823,0.78
59824,0.97
59825,0.05
59826,0.08
59827,0.4
59828,0.26
59829,0.0
59830,0.01
59831,0.04
59832,0.8
59833,0.06
59834,0.0
59835,0.0
59836,0.08
59837,0.06
59838,0.03
59839,0.0
59840,0.0
59841,0.05
59842,0.53
59843,0.0
59844,0.0
59845,0.39
59846,0.11
59847,0.03
59848,0.45
59849,0.71
59850,0.56
59851,0.23
59852,0.1
59853,0.42
59854,0.0
59855,0.0
59856,0.19
59857,0.22
59858,0.28
59859,0.06
59860,0.08
59861,0.92
59862,0.5
59863,0.53
59864,0.0
59865,0.02
59866,0.51
59867,0.17
59868,0.99
59869,0.05
59870,0.2
59871,0.01
59872,0.0
59873,0.58
59874,0.0
59875,0.0
59876,0.0075
59877,0.01
59878,0.32
59879,0.05
59880,0.24
59881,0.08
59882,0.0
59883,0.49
59884,0.0
59885,0.01
59886,0.13
59887,0.21
59888,0.13
59889,0.0
59890,0.23
59891,0.17
59892,0.34
59893,0.39
59894,0.14
59895,0.37
59896,0.06
59897,0.14
59898,0.01
59899,0.17
59900,0.18
59901,0.31
59902,0.02
59903,0.72
59904,0.73
59905,0.12
59906,0.11
59907,0.71
59908,0.75
59909,0.01
59910,0.25
59911,0.02
59912,0.83
59913,0.85
59914,0.05
59915,0.57
59916,0.95
59917,0.4
59918,0.09
59919,0.06
59920,0.21
59921,0.85
59922,0.1
59923,0.07
59924,0.13
59925,0.01
59926,0.06
59927,0.43
59928,0.08
59929,0.28
59930,0.0
59931,0.06
59932,0.2
59933,0.03
59934,0.12
59935,0.03
59936,0.28
59937,0.69
59938,0.01
59939,0.0
59940,0.0
59941,0.45
59942,0.04
59943,0.0
59944,0.88
59945,0.0
59946,0.0
59947,0.08
59948,0.42
59949,0.22
59950,0.69
59951,0.0
59952,0.21
59953,0.06
59954,0.03
59955,0.05
59956,0.0
59957,0.01
59958,0.66
59959,0.03
59960,0.02
59961,0.43
59962,0.0
59963,0.99
59964,0.52
59965,0.0
59966,0.5
59967,0.0
59968,0.5
59969,0.2
59970,0.0
59971,0.31
59972,0.14
59973,0.13
59974,0.05
59975,0.45
59976,0.37
59977,0.73
59978,0.02
59979,0.0
59980,0.08
59981,0.01
59982,0.25
59983,0.01
59984,0.88
59985,0.03
59986,0.0
59987,0.1
59988,0.0
59989,0.19
59990,0.38
59991,0.0
59992,0.24
59993,0.15
59994,0.57
59995,0.0
59996,0.01
59997,0.03
59998,0.73
59999,0.0
60000,0.04
60001,0.26
60002,0.48
60003,0.77
60004,0.11
60005,0.47
60006,0.0
60007,0.41
60008,0.14
60009,0.91
60010,0.5066666666666666
60011,0.04
60012,0.06
60013,0.01
60014,0.78
60015,0.04
60016,0.15
60017,0.58
60018,0.08
60019,0.05
60020,0.17
60021,0.21
60022,0.03
60023,0.01
60024,0.09
60025,0.01
60026,0.05
60027,0.18
60028,0.09
60029,0.01
60030,0.11
60031,0.17
60032,0.0
60033,0.7
60034,0.02
60035,0.27
60036,0.05
60037,0.71
60038,0.14
60039,0.3
60040,0.49
60041,0.01
60042,0.11
60043,0.6
60044,0.4
60045,0.86
60046,0.05
60047,0.03666666666666667
60048,0.0
60049,0.03
60050,0.07
60051,0.35
60052,0.94
60053,0.35
60054,0.0
60055,0.03
60056,0.05
60057,0.4
60058,0.49
60059,0.0
60060,0.04
60061,0.11
60062,0.05
60063,0.11
60064,0.82
60065,0.04
60066,0.06
60067,0.52
60068,0.03
60069,0.71
60070,0.01
60071,0.89
60072,0.2
60073,0.32
60074,0.09
60075,0.35
60076,0.02
60077,0.4
60078,0.07
60079,0.01
60080,0.01
60081,0.02
60082,0.06
60083,0.01
60084,0.11
60085,0.0
60086,0.01
60087,0.0
60088,0.03
60089,0.03
60090,0.05
60091,0.03
60092,0.02
60093,0.0
60094,0.0
60095,0.18
60096,0.49650000000000005
60097,0.07
60098,0.0
60099,0.06
60100,0.05
60101,0.15
60102,0.01
60103,0.8
60104,0.9
60105,0.0
60106,0.04
60107,0.66
60108,0.89
60109,0.93
60110,0.12
60111,0.19
60112,0.1
60113,0.0
60114,0.53
60115,0.22
60116,0.02
60117,0.28
60118,0.21
60119,0.24
60120,0.03
60121,0.0
60122,0.03
60123,0.0
60124,0.2
60125,0.21
60126,0.07
60127,0.3
60128,0.19
60129,0.0
60130,0.17
60131,0.03
60132,0.0
60133,0.16
60134,0.95
60135,0.01
60136,0.0
60137,0.15
60138,0.14
60139,0.91
60140,0.14
60141,0.04
60142,0.76
60143,0.14
60144,0.02
60145,0.0
60146,0.91
60147,0.65
60148,0.59
60149,0.03
60150,0.32
60151,0.01
60152,0.01
60153,0.07
60154,0.0
60155,0.0
60156,0.0
60157,0.07
60158,0.22
60159,0.0
60160,0.47
60161,0.02
60162,0.27
60163,0.01
60164,0.14
60165,0.05
60166,0.07
60167,0.0
60168,0.41
60169,0.07
60170,0.56
60171,0.03
60172,0.91
60173,0.04
60174,0.27
60175,0.06
60176,0.4
60177,0.0
60178,0.09
60179,0.18
60180,0.94
60181,0.17
60182,0.0
60183,0.12
60184,0.18
60185,0.11
60186,0.0
60187,0.3
60188,0.07
60189,0.4
60190,0.01
60191,0.0
60192,0.56
60193,0.07
60194,0.01
60195,0.23
60196,0.45
60197,0.01
60198,0.38
60199,0.2
60200,0.15
60201,0.05
60202,0.66
60203,0.03
60204,0.08
60205,0.09
60206,0.15
60207,0.21
60208,0.25
60209,0.0
60210,0.37
60211,0.73
60212,0.01
60213,0.4
60214,0.1
60215,0.01
60216,0.13
60217,0.12
60218,0.05
60219,0.72
60220,1.0
60221,0.06
60222,0.02
60223,0.16
60224,0.0
60225,0.08
60226,0.07
60227,0.45
60228,0.01
60229,0.2
60230,0.41
60231,0.78
60232,0.53
60233,0.06
60234,0.1
60235,0.01
60236,0.05
60237,0.0
60238,0.09
60239,0.06
60240,0.33
60241,0.0
60242,0.06
60243,0.89
60244,0.0
60245,0.04
60246,0.07
60247,0.49
60248,0.11
60249,0.05
60250,0.2
60251,0.08
60252,0.0
60253,0.34
60254,0.04
60255,0.0
60256,0.02
60257,0.1
60258,0.45
60259,0.54
60260,0.13
60261,0.24
60262,0.0
60263,0.12
60264,0.2
60265,0.0
60266,0.0
60267,0.02
60268,0.49
60269,0.0
60270,0.1
60271,0.27
60272,0.0
60273,0.04
60274,0.0
60275,0.01
60276,0.43
60277,0.01
60278,0.04
60279,0.13
60280,0.3
60281,0.0
60282,0.02
60283,0.0
60284,0.01
60285,0.47
60286,0.25
60287,0.0
60288,0.76
60289,0.0
60290,0.5
60291,0.03
60292,0.2
60293,0.03
60294,0.53
60295,0.03
60296,0.09
60297,0.01
60298,0.0
60299,0.04
60300,0.19
60301,0.1
60302,0.31
60303,0.01
60304,0.02
60305,0.53
60306,0.0
60307,0.58
60308,0.02
60309,0.02
60310,0.05
60311,0.86
60312,0.16
60313,0.0
60314,0.0
60315,0.0
60316,0.52
60317,0.55
60318,0.46
60319,0.0
60320,0.82
60321,0.2
60322,0.43
60323,0.05
60324,0.0
60325,0.03
60326,0.66
60327,0.34
60328,0.19
60329,0.04
60330,0.01
60331,0.93
60332,0.04
60333,0.09
60334,0.36
60335,0.0
60336,0.25
60337,0.51
60338,0.23
60339,0.99
60340,0.04
60341,0.0
60342,0.2
60343,0.0
60344,0.08
60345,0.15
60346,0.0
60347,0.03
60348,0.11
60349,0.0
60350,0.06
60351,0.48
60352,0.0
60353,0.54
60354,0.1
60355,0.97
60356,0.38
60357,0.03
60358,0.49
60359,0.0
60360,0.91
60361,0.0
60362,0.0
60363,0.19
60364,0.49
60365,0.55
60366,0.01
60367,0.0
60368,0.0
60369,0.02
60370,0.12
60371,0.37
60372,0.0
60373,0.05
60374,0.3
60375,0.13
60376,0.14
60377,0.02
60378,0.04
60379,0.0
60380,0.1
60381,0.12
60382,0.47
60383,0.03
60384,0.83
60385,0.0
60386,0.02
60387,0.01
60388,0.82
60389,0.27
60390,0.01
60391,0.02
60392,0.0
60393,0.18
60394,0.0
60395,0.13
60396,0.39
60397,0.0
60398,0.03
60399,0.03
60400,0.0
60401,0.0
60402,0.06
60403,0.04
60404,0.26
60405,0.0
60406,0.01
60407,0.08
60408,0.05
60409,0.12
60410,0.69
60411,0.07
60412,0.24
60413,0.3
60414,0.7
60415,0.21
60416,0.0
60417,0.13
60418,0.05
60419,0.41
60420,0.04
60421,0.36
60422,0.01
60423,0.15
60424,0.02
60425,0.06
60426,0.0
60427,0.1
60428,0.64
60429,0.12
60430,0.02
60431,0.13
60432,0.04
60433,0.97
60434,0.88
60435,0.0
60436,0.13
60437,0.0
60438,0.81
60439,0.17
60440,0.55
60441,0.89
60442,0.02
60443,0.61
60444,0.85
60445,0.02
60446,0.0
60447,0.02
60448,0.0
60449,0.22
60450,0.1
60451,0.86
60452,0.78
60453,0.05
60454,0.05
60455,0.27
60456,0.52
60457,0.1
60458,0.0
60459,0.02
60460,0.0
60461,0.14833333333333332
60462,0.87
60463,0.27
60464,0.13
60465,0.01
60466,0.01
60467,0.51
60468,0.3
60469,0.07
60470,0.26
60471,0.09
60472,0.34
60473,0.01
60474,0.19
60475,0.01
60476,0.0
60477,0.14
60478,0.03
60479,0.2
60480,0.04
60481,0.04
60482,0.49
60483,0.06
60484,0.04
60485,0.51
60486,0.02
60487,0.2
60488,0.55
60489,0.21
60490,0.89
60491,0.21
60492,0.01
60493,0.67
60494,0.27
60495,0.34
60496,0.02
60497,0.11
60498,0.17
60499,0.04
60500,0.01
60501,0.0
60502,0.0
60503,0.0
60504,0.02
60505,0.22
60506,0.03
60507,0.0
60508,0.02
60509,0.52
60510,0.3
60511,0.1
60512,0.44
60513,0.0
60514,0.12
60515,0.37
60516,0.4
60517,0.15
60518,0.2
60519,0.02
60520,0.04
60521,0.3675
60522,0.15
60523,0.26
60524,0.04
60525,0.13
60526,0.1
60527,0.05
60528,0.39
60529,0.08
60530,0.34
60531,0.57
60532,0.01
60533,0.04
60534,0.92
60535,0.0
60536,0.3
60537,0.06
60538,0.03
60539,0.01
60540,0.41
60541,0.12
60542,0.11
60543,0.28
60544,0.01
60545,0.0
60546,0.03
60547,0.42
60548,0.7
60549,0.09
60550,0.01
60551,0.37
60552,0.04
60553,0.0
60554,0.39
60555,0.01
60556,0.05
60557,0.08
60558,0.0
60559,0.87
60560,0.14
60561,0.09
60562,0.14
60563,0.25
60564,0.16
60565,0.0
60566,0.92
60567,0.02
60568,0.92
60569,0.11
60570,0.02
60571,0.0
60572,0.29
60573,0.02
60574,0.02
60575,0.0
60576,0.0
60577,0.0
60578,0.04
60579,0.0
60580,0.01
60581,0.0
60582,0.0
60583,0.99
60584,0.25
60585,0.02
60586,0.05
60587,0.0
60588,0.38
60589,0.94
60590,0.04
60591,0.13
60592,0.03
60593,0.13
60594,0.0
60595,0.0
60596,0.31
60597,0.17
60598,0.15
60599,0.13
60600,0.04
60601,0.01
60602,0.0
60603,0.09
60604,0.38
60605,0.03
60606,0.06
60607,0.16
60608,0.4
60609,0.37
60610,0.18
60611,0.03
60612,0.06
60613,0.02
60614,0.47
60615,0.01
60616,0.01
60617,0.0
60618,0.03
60619,0.3
60620,0.48
60621,0.0
60622,0.0
60623,0.05
